------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150596
Start Time 08:59:00
Start Date 10/25/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 09:01:12
Download Date 10/25/18
Current Memory Address: 0
Current Battery Voltage: 4.17     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.059,-0.875,0.539
-0.039,-0.879,0.539
-0.031,-0.883,0.535
-0.031,-0.883,0.539
-0.031,-0.879,0.535
-0.027,-0.883,0.543
-0.027,-0.883,0.539
-0.023,-0.883,0.539
-0.027,-0.883,0.539
-0.031,-0.879,0.539
-0.035,-0.883,0.539
-0.031,-0.879,0.535
-0.027,-0.879,0.535
-0.035,-0.883,0.539
-0.035,-0.883,0.539
-0.031,-0.883,0.539
-0.027,-0.883,0.539
-0.031,-0.879,0.539
-0.031,-0.879,0.539
-0.031,-0.879,0.543
-0.035,-0.879,0.543
-0.035,-0.879,0.543
-0.031,-0.879,0.539
-0.027,-0.879,0.539
-0.027,-0.883,0.539
-0.023,-0.879,0.539
-0.027,-0.879,0.539
-0.023,-0.879,0.543
-0.035,-0.879,0.539
-0.035,-0.879,0.539
-0.035,-0.879,0.539
-0.031,-0.883,0.539
-0.031,-0.883,0.539
-0.035,-0.883,0.539
-0.031,-0.879,0.539
-0.027,-0.879,0.539
-0.031,-0.879,0.543
-0.031,-0.879,0.539
-0.031,-0.879,0.539
-0.031,-0.879,0.539
-0.031,-0.879,0.539
-0.031,-0.883,0.539
-0.035,-0.883,0.539
-0.031,-0.883,0.539
-0.027,-0.883,0.539
-0.027,-0.879,0.539
-0.027,-0.883,0.539
-0.027,-0.883,0.539
-0.035,-0.879,0.539
-0.031,-0.883,0.539
-0.039,-0.879,0.539
-0.035,-0.879,0.543
-0.035,-0.883,0.539
-0.031,-0.883,0.539
-0.027,-0.879,0.539
-0.027,-0.879,0.539
-0.035,-0.879,0.547
-0.035,-0.879,0.543
-0.035,-0.879,0.535
-0.031,-0.883,0.539
