------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------,,
Serial Number: TAS1E52150597,,
Start Time 11:52:00,,
Start Date 10/17/18,,
Epoch Period (hh:mm:ss) 00:00:00,,
Download Time 11:53:20,,
Download Date 10/17/18,,
Current Memory Address: 0,,
Current Battery Voltage: 4.15     Mode = 12,,
--------------------------------------------------,,
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.016,-0.879,0.539
0.012,-0.871,0.539
0.023,-0.871,0.539
0.02,-0.875,0.539
0.016,-0.875,0.539
0.016,-0.875,0.539
0.027,-0.879,0.539
0.023,-0.875,0.539
0.012,-0.867,0.535
0.02,-0.867,0.539
0.023,-0.871,0.543
0.027,-0.875,0.535
0.023,-0.875,0.535
0.023,-0.871,0.539
0.027,-0.867,0.539
0.027,-0.863,0.539
0.016,-0.875,0.539
0.02,-0.875,0.535
0.027,-0.867,0.539
0.027,-0.875,0.539
0.027,-0.871,0.539
0.023,-0.867,0.539
0.02,-0.875,0.539
0.02,-0.867,0.539
0.023,-0.867,0.539
0.023,-0.871,0.535
0.027,-0.871,0.535
0.02,-0.871,0.535
0.023,-0.879,0.539
0.02,-0.879,0.539
0.02,-0.871,0.539
0.023,-0.867,0.543
0.023,-0.871,0.547
0.023,-0.863,0.543
0.012,-0.867,0.535
0.02,-0.871,0.535
0.027,-0.879,0.543
0.02,-0.875,0.539
0.016,-0.867,0.535
0.02,-0.875,0.535
0.023,-0.879,0.539
0.027,-0.875,0.539
0.023,-0.875,0.539
0.016,-0.867,0.539
0.016,-0.871,0.539
0.023,-0.875,0.535
0.023,-0.875,0.539
0.02,-0.867,0.539
0.027,-0.871,0.535
0.023,-0.875,0.539
0.016,-0.871,0.535
0.023,-0.875,0.539
0.023,-0.879,0.539
0.02,-0.867,0.539
0.023,-0.867,0.535
0.027,-0.875,0.543
0.023,-0.871,0.539
0.027,-0.863,0.539
0.02,-0.871,0.547
0.027,-0.879,0.543
0.023,-0.875,0.539
0.02,-0.875,0.539
0.02,-0.875,0.539
0.023,-0.867,0.539
0.023,-0.867,0.539
0.023,-0.871,0.539
0.023,-0.871,0.539
0.023,-0.879,0.539
0.023,-0.875,0.539
0.023,-0.871,0.535
0.023,-0.875,0.543
0.023,-0.875,0.539
0.027,-0.875,0.539
0.02,-0.879,0.539
0.02,-0.875,0.535
0.023,-0.871,0.535
0.023,-0.867,0.539
0.023,-0.867,0.539
0.02,-0.871,0.539
0.02,-0.875,0.539
0.02,-0.875,0.539
0.016,-0.879,0.535
0.02,-0.875,0.535
0.023,-0.871,0.539
0.023,-0.875,0.539
0.02,-0.883,0.539
0.02,-0.867,0.527
0.02,-0.879,0.539
0.02,-0.871,0.539
0.027,-0.871,0.539
0.023,-0.871,0.539
0.023,-0.867,0.535
0.02,-0.879,0.543
0.023,-0.875,0.539
0.023,-0.875,0.539
0.023,-0.883,0.547
0.023,-0.879,0.535
0.031,-0.867,0.527
0.043,-0.871,0.539
0.043,-0.871,0.535
0.027,-0.875,0.539
0.027,-0.863,0.539
0.016,-0.871,0.539
0.008,-0.863,0.539
0.004,-0.871,0.539
0.004,-0.871,0.543
0.039,-0.867,0.539
0.063,-0.891,0.535
0.059,-0.867,0.531
0.055,-0.883,0.543
0.063,-0.867,0.543
0.035,-0.895,0.547
-0.008,-0.863,0.531
0.012,-0.871,0.523
0.063,-0.879,0.547
0.066,-0.875,0.539
0.035,-0.879,0.539
0.039,-0.867,0.531
0.066,-0.883,0.543
0.07,-0.875,0.523
0.027,-0.871,0.598
