------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:10:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:11:22
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-1.008,-0.508,-0.074
-1.02,-0.727,-0.023
-0.891,-1.051,0.063
-0.789,-1.129,-0.059
-0.871,-0.691,-0.219
-0.945,-0.297,-0.09
-0.816,-0.379,-0.098
-0.703,-0.5,-0.039
-0.594,-0.66,-0.059
-0.309,-0.813,-0.066
0.105,-0.855,-0.055
0.457,-1.016,-0.047
0.648,-1.223,-0.086
0.668,-1.461,-0.148
0.566,-1.664,-0.16
0.406,-1.582,-0.129
0.32,-1.199,-0.078
0.297,-0.723,-0.148
0.043,-0.934,-0.172
0.332,-0.75,-0.25
0.695,-0.523,-0.086
0.84,-0.906,0.047
1.004,-1.102,-0.027
1.086,-0.93,-0.262
1.215,-0.582,-0.191
1.313,-0.355,-0.172
1.305,-0.203,-0.176
1.133,0.227,-0.043
1.004,0.27,0.008
0.863,-0.234,0.184
0.957,-0.496,-0.184
1.176,-0.301,-0.156
1.5,0.105,-0.203
1.77,0.301,-0.309
1.848,0.48,-0.297
1.563,0.582,-0.109
1.137,0.5,-0.02
0.789,0.395,-0.043
0.496,0.324,-0.113
0.191,0.223,-0.109
-0.066,0.109,-0.113
-0.371,-0.047,-0.207
-0.578,-0.293,-0.195
-0.703,-0.055,0.086
-0.742,-0.09,0.016
-0.703,0.039,-0.012
-0.652,0.422,-0.047
-0.633,0.68,-0.117
-0.875,0.492,-0.133
-0.875,-0.031,-0.32
-0.801,-0.383,-0.191
-0.742,-0.648,-0.023
-0.813,-0.988,-0.086
-0.809,-1.316,0.027
-0.629,-1.406,-0.059
-0.887,-1.145,-0.184
-0.926,-0.637,-0.059
