------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 12:29:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:30:25
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.12     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.211,-0.195,0.984
-0.191,-0.199,0.992
-0.172,-0.199,0.996
-0.18,-0.199,0.992
-0.188,-0.195,0.992
-0.188,-0.195,0.996
-0.188,-0.195,1.008
-0.188,-0.195,1.016
-0.188,-0.191,1.004
-0.195,-0.199,0.988
-0.211,-0.195,0.996
-0.203,-0.203,0.992
-0.207,-0.203,0.984
-0.223,-0.199,0.977
-0.23,-0.195,0.973
-0.234,-0.195,0.98
-0.238,-0.195,0.988
-0.227,-0.195,0.992
-0.207,-0.195,0.992
-0.203,-0.191,0.992
-0.195,-0.195,0.992
-0.195,-0.191,1
-0.199,-0.191,1
-0.203,-0.195,1
-0.207,-0.195,0.996
-0.211,-0.191,0.992
-0.211,-0.195,0.992
-0.215,-0.195,0.984
-0.215,-0.195,0.988
-0.211,-0.191,0.988
-0.211,-0.195,0.992
-0.215,-0.195,0.992
-0.215,-0.195,0.996
-0.207,-0.195,0.992
-0.199,-0.199,0.996
-0.195,-0.199,0.988
-0.195,-0.199,0.992
-0.203,-0.203,0.988
-0.199,-0.199,0.992
-0.203,-0.191,0.996
-0.203,-0.195,0.996
-0.199,-0.195,0.992
-0.199,-0.195,0.996
-0.207,-0.191,0.996
-0.199,-0.188,0.988
-0.203,-0.191,0.992
-0.203,-0.191,0.992
-0.207,-0.188,0.988
-0.215,-0.191,0.992
-0.215,-0.184,0.996
-0.227,-0.18,0.992
-0.223,-0.188,0.992
-0.227,-0.184,0.988
-0.223,-0.184,0.992
-0.219,-0.184,0.992
-0.215,-0.191,0.992
-0.207,-0.195,0.996
-0.211,-0.195,0.996
-0.215,-0.195,0.992
-0.211,-0.195,0.992
-0.211,-0.195,0.992
-0.207,-0.195,0.988
-0.203,-0.195,0.988
-0.203,-0.195,0.992
-0.199,-0.199,0.988
-0.203,-0.199,0.992
-0.203,-0.203,0.988
-0.207,-0.203,0.988
-0.211,-0.203,0.988
-0.215,-0.207,0.992
-0.211,-0.203,0.988
-0.211,-0.203,0.988
-0.211,-0.199,0.992
-0.211,-0.199,0.992
-0.215,-0.199,0.988
-0.215,-0.199,0.992
-0.211,-0.195,0.992
-0.211,-0.199,0.992
-0.207,-0.199,0.992
-0.211,-0.207,0.992
-0.207,-0.203,0.992
-0.207,-0.211,0.988
-0.211,-0.207,0.992
-0.211,-0.207,0.992
-0.207,-0.207,0.996
-0.207,-0.211,0.992
-0.207,-0.203,0.988
-0.211,-0.199,0.988
-0.207,-0.199,0.988
-0.211,-0.199,0.988
-0.211,-0.195,0.988
-0.211,-0.195,0.992
-0.207,-0.195,0.996
-0.207,-0.199,0.992
-0.207,-0.203,0.992
-0.207,-0.203,0.992
