------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 13:19:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 13:20:22
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.16,-0.996,0.07
-0.141,-1.008,0.074
-0.133,-1.004,0.074
-0.129,-1.008,0.066
-0.129,-1.012,0.07
-0.121,-1.012,0.07
-0.125,-1.012,0.074
-0.125,-1.016,0.074
-0.125,-1.016,0.074
-0.125,-1.012,0.082
-0.129,-1.012,0.09
-0.129,-1.016,0.09
-0.129,-1.016,0.086
-0.129,-1.012,0.086
-0.125,-1.016,0.086
-0.125,-1.016,0.094
-0.125,-1.016,0.09
-0.125,-1.016,0.086
-0.125,-1.016,0.082
-0.121,-1.016,0.078
-0.121,-1.016,0.074
-0.121,-1.012,0.07
-0.129,-1.012,0.07
-0.125,-1.008,0.07
-0.121,-1,0.07
-0.137,-0.98,0.074
-0.117,-1.008,0.074
-0.121,-1,0.063
-0.121,-1.008,0.082
-0.121,-1.012,0.074
-0.125,-1.016,0.086
-0.125,-1.012,0.082
-0.129,-1.016,0.094
-0.129,-1.02,0.09
-0.129,-1.02,0.082
-0.129,-1.02,0.078
-0.125,-1.02,0.074
-0.125,-1.012,0.07
-0.121,-1.004,0.063
-0.121,-1.004,0.063
-0.117,-1,0.07
-0.113,-1,0.07
-0.109,-1.004,0.074
-0.109,-1.008,0.078
-0.113,-1.004,0.078
-0.121,-1.012,0.082
-0.125,-1.016,0.078
-0.121,-1.016,0.078
-0.125,-1.016,0.086
-0.125,-1.016,0.086
-0.141,-1.02,0.086
-0.137,-1.02,0.09
-0.133,-1.02,0.09
-0.133,-1.016,0.09
-0.133,-1.016,0.086
-0.133,-1.016,0.086
-0.133,-1.016,0.078
-0.141,-1.016,0.074
-0.145,-1.016,0.074
-0.137,-1.023,0.07
-0.145,-1.012,0.066
-0.156,-1.012,0.051
-0.156,-1.004,0.035
-0.145,-1.016,0.078
-0.137,-1.023,0.051
-0.141,-1.012,0.109
-0.141,-1.027,0.121
-0.145,-1.035,0.117
-0.137,-1.02,0.109
-0.137,-1.016,0.113
-0.121,-1.012,0.113
-0.117,-1.039,0.133
-0.109,-1.051,0.148
-0.121,-1.051,0.133
-0.137,-1.023,0.148
-0.121,-1.02,0.164
-0.133,-1.023,0.152
-0.148,-1.031,0.125
-0.168,-1.02,0.113
-0.176,-1.023,0.09
-0.172,-1.039,0.063
-0.176,-1.027,0.027
-0.18,-1.02,-0.016
-0.156,-1.012,-0.051
-0.133,-1.016,-0.094
-0.113,-0.996,-0.129
-0.105,-0.969,-0.164
-0.098,-0.953,-0.199
-0.098,-0.934,-0.227
-0.086,-0.926,-0.246
-0.078,-0.926,-0.266
-0.059,-0.918,-0.293
-0.043,-0.902,-0.313
-0.035,-0.875,-0.336
-0.008,-0.859,-0.363
0.016,-0.848,-0.395
0.031,-0.828,-0.418
0.074,-0.82,-0.441
0.125,-0.809,-0.465
0.176,-0.797,-0.488
