------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:04:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:05:24
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.801,-0.641,0.023
-0.793,-0.641,0.027
-0.82,-0.68,0.016
-0.848,-0.766,0.008
-0.852,-0.844,0.004
-0.828,-0.895,-0.016
-0.809,-0.926,-0.039
-0.77,-0.934,-0.043
-0.73,-0.902,-0.047
-0.715,-0.867,-0.047
-0.707,-0.82,-0.039
-0.719,-0.797,-0.039
-0.715,-0.785,-0.027
-0.691,-0.773,-0.016
-0.672,-0.75,-0.004
-0.684,-0.75,0
-0.738,-0.793,0.004
-0.785,-0.84,0.023
-0.789,-0.871,0.02
-0.773,-0.879,0.02
-0.754,-0.863,0.02
-0.73,-0.813,0.023
-0.707,-0.746,0.027
-0.695,-0.695,0.031
-0.691,-0.688,0.031
-0.688,-0.691,0.043
-0.707,-0.699,0.043
-0.734,-0.703,0.051
-0.762,-0.707,0.051
-0.762,-0.723,0.047
-0.746,-0.715,0.043
-0.719,-0.703,0.039
-0.688,-0.691,0.039
-0.676,-0.691,0.027
-0.672,-0.695,0.02
-0.68,-0.68,0.008
-0.699,-0.68,0.008
-0.703,-0.695,0.004
-0.703,-0.711,-0.004
-0.715,-0.73,-0.004
-0.738,-0.789,0
-0.742,-0.828,-0.012
-0.715,-0.824,-0.02
-0.688,-0.797,-0.012
-0.668,-0.781,-0.004
-0.676,-0.793,0
-0.699,-0.816,0
-0.699,-0.824,-0.004
-0.691,-0.824,-0.02
-0.707,-0.832,-0.027
-0.734,-0.832,-0.027
-0.762,-0.84,-0.02
-0.773,-0.848,-0.023
-0.738,-0.855,-0.035
-0.695,-0.855,-0.043
-0.66,-0.844,-0.047
-0.641,-0.813,-0.051
-0.633,-0.781,-0.063
-0.645,-0.766,-0.07
-0.668,-0.762,-0.086
-0.672,-0.777,-0.102
-0.672,-0.785,-0.102
-0.656,-0.773,-0.098
-0.625,-0.762,-0.086
-0.598,-0.777,-0.078
-0.559,-0.797,-0.074
-0.504,-0.809,-0.066
-0.461,-0.82,-0.063
-0.453,-0.84,-0.051
-0.445,-0.852,-0.031
-0.457,-0.848,-0.012
-0.461,-0.824,-0.004
-0.461,-0.797,0
-0.465,-0.789,0
-0.484,-0.797,0.004
-0.508,-0.82,0.004
-0.531,-0.84,0.016
-0.539,-0.852,0.02
-0.555,-0.863,0.027
-0.57,-0.887,0.035
-0.594,-0.891,0.035
-0.617,-0.898,0.051
-0.641,-0.891,0.063
-0.637,-0.875,0.055
-0.66,-0.867,0.047
-0.695,-0.863,0.039
-0.711,-0.859,0.031
-0.719,-0.871,0.023
-0.719,-0.883,0.012
-0.711,-0.902,0.008
-0.676,-0.898,0.004
-0.652,-0.891,0.008
-0.645,-0.871,0.008
-0.598,-0.84,-0.004
-0.555,-0.832,-0.02
-0.527,-0.836,-0.039
-0.551,-0.813,-0.125
-0.574,-0.777,-0.113
-0.594,-0.793,-0.105
-0.566,-0.77,-0.133
-0.551,-0.719,-0.141
-0.57,-0.711,-0.16
-0.605,-0.734,-0.184
-0.605,-0.773,-0.188
-0.598,-0.801,-0.191
-0.594,-0.813,-0.199
-0.598,-0.82,-0.199
