------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 14:25:00
Start Date 11/8/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:26:29
Download Date 11/8/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.977,-0.387,0.059
-0.949,-0.383,0.055
-0.945,-0.371,0.055
-0.945,-0.363,0.051
-0.945,-0.375,0.059
-0.945,-0.375,0.047
-0.961,-0.391,0.055
-0.945,-0.395,0.043
-0.926,-0.375,0.055
-0.934,-0.371,0.047
-0.953,-0.398,0.063
-0.957,-0.414,0.063
-0.941,-0.414,0.063
-0.93,-0.395,0.063
-0.926,-0.383,0.063
-0.934,-0.395,0.063
-0.941,-0.406,0.059
-0.949,-0.41,0.059
-0.941,-0.402,0.059
-0.938,-0.402,0.059
-0.938,-0.41,0.063
-0.934,-0.414,0.066
-0.93,-0.414,0.066
-0.922,-0.398,0.063
-0.91,-0.391,0.055
-0.91,-0.395,0.051
-0.926,-0.402,0.059
-0.949,-0.418,0.063
-0.965,-0.449,0.066
-0.957,-0.461,0.066
-0.934,-0.449,0.059
-0.918,-0.441,0.063
-0.91,-0.43,0.066
-0.918,-0.434,0.066
-0.918,-0.43,0.063
-0.91,-0.414,0.059
-0.926,-0.43,0.066
-0.926,-0.441,0.059
-0.926,-0.449,0.055
-0.926,-0.453,0.063
-0.914,-0.449,0.059
-0.918,-0.449,0.059
-0.922,-0.457,0.059
-0.918,-0.461,0.063
-0.906,-0.461,0.063
-0.902,-0.449,0.063
-0.898,-0.441,0.07
-0.918,-0.48,0.059
-0.922,-0.5,0.066
-0.906,-0.484,0.059
-0.906,-0.469,0.047
-0.895,-0.461,0.059
-0.895,-0.473,0.059
-0.902,-0.488,0.051
-0.906,-0.492,0.055
